id,label
5555,0.9995
5554,0.9992
5556,0.0
5557,0.0017
5559,0.9954
5551,1.0
556,0.0
5560,0.9996
5558,0.9983
5562,1.0
5561,0.9962
5565,1.0
5563,0.0078
5564,0.0
5566,0.0011
557,1.0
5567,1.0
5569,0.0723
5568,1.0
5571,1.0
5570,1.0
5572,1.0
5574,0.999
5576,0.0
5573,1.0
5575,1.0
558,1.0
5579,0.0
5581,0.9999
5580,1.0
5577,1.0
5582,0.0
5578,0.9975
5584,1.0
5583,0.0
5587,1.0
5585,0.9854
5586,0.9995
5588,0.9989
5590,1.0
559,1.0
5591,0.9995
5589,0.2222
5595,0.217
5593,1.0
5592,1.0
5596,0.3033
5599,0.0
5594,1.0
5597,0.9813
5598,0.0
5600,0.9976
5601,1.0
5602,0.9999
560,0.9985
56,0.9999
5606,0.0
5603,0.0001
5605,0.0
5604,1.0
5608,0.9999
5607,0.9997
561,0.0
5612,0.0
5613,1.0
5609,0.0002
5611,0.0
5614,1.0
5615,0.0
5616,0.0
5618,1.0
5617,0.9829
5610,1.0
5619,0.9091
5620,1.0
562,0.0
5624,0.0001
5621,0.0
5625,0.9999
5622,0.0
5623,0.0
563,0.0
5629,0.9997
5627,0.0
5628,0.9998
5626,0.0
5630,0.9995
5632,0.0
5634,0.3098
5635,0.9998
5633,0.9961
5631,0.9995
5636,0.0001
5637,0.0
5638,0.0
5641,1.0
5640,1.0
564,0.0
5642,0.9995
5639,0.3909
5646,0.0006
5643,0.0
5644,0.9887
5647,0.0
5645,0.0
5648,0.1043
565,1.0
5652,0.0
5651,0.9995
5650,0.9998
5649,1.0
5653,1.0
5655,1.0
5656,0.9858
5654,0.0043
5658,0.1475
5657,0.0003
5659,0.0
566,0.0
5661,0.0
5660,1.0
5665,1.0
5663,0.0
5662,1.0
5664,0.0
5666,0.0
5669,0.3812
5668,0.0083
567,0.0002
5667,1.0
5671,0.0065
5672,0.9992
5670,0.9632
5676,0.9673
5675,0.9998
5677,1.0
5674,0.0
5673,0.0003
5679,0.0
568,1.0
5678,0.0
5680,1.0
5683,0.0
5682,0.0
5681,0.0
5686,0.0
5684,0.9917
5689,1.0
5685,0.0
5687,0.0022
569,0.9757
5688,1.0
5690,0.9863
5691,1.0
5695,0.7107
5693,1.0
5697,1.0
5692,0.9999
5694,0.9996
5696,0.1378
5699,0.0
5698,0.9994
5701,1.0
5700,1.0
570,0.0
57,1.0
5702,0.0002
5703,0.9999
5707,0.001
5705,0.9276
5706,0.9996
5704,0.0
5708,0.9988
5709,0.0001
571,0.9874
5710,0.0
5711,0.7401
5714,0.0
5712,0.0224
5717,0.9999
5715,0.9999
5716,0.0003
5718,0.9998
572,0.0361
5720,0.0182
5721,0.0
5719,0.0
5723,0.0
5713,0.0001
5722,0.6947
5724,0.0087
5726,0.0
5727,0.0002
5725,0.0
573,0.0045
5728,0.0
5731,0.0393
5729,0.0
5730,0.9995
5732,1.0
5736,0.0
5735,1.0
5733,1.0
5737,0.9998
5734,0.0
5738,1.0
5739,1.0
5741,0.0
574,1.0
5743,0.0
5740,1.0
5742,0.9916
5744,0.0
5746,0.0
5747,1.0
5748,0.9999
5749,0.7223
5745,0.0
5751,1.0
5754,0.0
5750,0.0588
5752,0.9999
5753,0.4081
575,0.0
5755,0.9993
5756,0.9957
5758,0.0025
5759,0.9999
5760,0.9994
576,0.0003
5757,0.0011
5762,0.0
5765,0.9998
5763,0.0001
5764,0.0
5761,0.0
5766,0.9985
5767,0.0
5769,0.0
5768,0.998
5770,0.0
5771,1.0
577,0.0014
5772,1.0
5773,0.0008
5775,0.0
5777,1.0
5774,0.0
5776,1.0
5778,1.0
578,0.0
5781,0.0133
5782,1.0
5779,1.0
5780,0.9965
5786,0.0
5785,0.0
5787,0.9996
5784,1.0
5783,0.9043
5789,1.0
5788,0.0003
5790,0.0
5791,0.0
579,0.0
5792,0.0027
5796,0.9999
5794,0.9996
5793,0.0
5797,0.0004
5798,1.0
5795,0.9999
5799,0.3624
58,0.0
580,0.0
5800,0.0
5804,0.9998
5803,0.0
5802,0.0
5805,1.0
5801,0.9999
5807,1.0
5809,1.0
5808,1.0
581,1.0
5806,0.0001
5811,0.0
5810,0.9655
5812,0.0025
5813,0.9979
5814,0.0
5815,1.0
5817,0.0002
5816,0.0001
5818,0.0
5819,0.9941
582,1.0
5821,0.9999
5822,0.8629
5820,1.0
5823,0.0
5824,0.9997
5825,0.9803
583,0.0
5828,0.9999
5826,0.9968
5829,0.9991
5831,1.0
5827,0.6698
5832,0.0
5830,0.0002
5834,0.9839
5833,0.9977
5836,0.9376
5839,0.9923
5835,0.0002
584,0.0014
5837,0.0
5838,0.0021
5840,0.0
5844,0.0
5841,0.0001
5842,0.2347
5843,1.0
5845,0.9999
5846,0.0
5849,0.9998
5847,0.0008
585,1.0
5848,0.8844
5850,0.0
5851,0.0
5852,1.0
5853,0.0
5855,0.0001
5854,0.0036
5857,0.0318
5856,0.0001
5858,1.0
5860,0.9998
5859,0.0
5861,0.0
586,0.0
5865,0.0
5862,1.0
5863,0.0007
5866,0.0
5864,0.9165
5868,0.0
5867,0.0
5869,1.0
5870,0.0
587,0.0
5872,0.0
5871,0.0492
5873,1.0
5875,0.0
5877,0.9962
5876,0.0001
5874,1.0
5878,1.0
5879,0.0009
588,0.0
5881,0.9995
5884,0.9993
5880,1.0
5883,0.9941
5882,0.9683
5885,0.0
5887,0.5799
5886,1.0
5889,0.0031
5888,0.0
5891,0.0
5890,0.9999
589,0.0
5896,0.0
5894,0.0
5892,1.0
5899,0.0
5893,0.9998
5897,0.7407
59,0.9979
5898,1.0
5895,0.0001
5900,0.0
5901,1.0
590,0.9998
5902,0.0
5903,0.0
5904,0.9996
5905,0.9999
5906,0.0003
5909,0.001
5907,0.0
5910,0.0057
591,0.9992
5908,0.9999
5911,1.0
5914,0.0
5915,1.0
5912,0.0008
5913,0.032
5916,1.0
5917,1.0
5918,0.0
5919,0.9999
592,0.0004
5921,0.0032
5922,0.9998
5920,0.0
5924,1.0
5923,0.9972
5925,0.9995
5926,0.0
5928,1.0
5927,0.0
593,0.9998
5933,0.0
5929,0.9999
5930,1.0
5931,1.0
5934,0.0
5936,0.9999
5932,0.0
5935,0.9997
5939,0.0002
5937,0.0105
5938,0.9996
594,1.0
5940,0.0
5941,0.0054
5942,0.0001
5944,1.0
5943,0.9993
5946,0.9999
5945,0.0
595,0.9999
5948,1.0
5949,0.0
5950,0.0006
5947,0.0012
5951,1.0
5954,0.0
5956,0.0026
5952,1.0
5955,0.9948
5953,0.0
5957,1.0
5958,0.9988
596,0.0001
5961,0.0001
5959,0.0025
5960,0.0
5964,0.0
5962,0.0
5963,0.0
5968,0.9998
5967,0.0028
5965,1.0
5969,1.0
5966,0.9997
5970,1.0
5973,1.0
5971,1.0
597,0.9882
5972,1.0
5974,0.0004
5977,0.7172
5975,0.9999
5976,0.9983
5979,0.9941
5978,0.7937
598,0.0022
5981,0.0
5980,0.0559
5982,0.0001
5984,1.0
5986,0.0015
5985,1.0
5983,0.6011
5987,0.0016
599,0.0
5989,1.0
5991,0.0
5990,0.9308
5992,0.9999
5994,0.0
5993,0.9584
5988,0.999
5995,1.0
5997,1.0
5996,0.0008
5998,0.0
5999,0.9999
6,0.0
6000,0.9998
60,0.0
6002,0.0
600,0.0049
6001,0.0003
6003,0.0
6005,0.0002
6004,1.0
6008,0.0
6007,1.0
6006,0.0033
601,0.9516
6012,1.0
6010,0.8746
6009,0.0001
6011,0.0
6013,0.0
6014,0.1559
6015,0.0001
6016,1.0
6018,0.0
602,0.0006
6019,0.9997
6017,1.0
6022,0.8347
6020,1.0
6025,0.9993
6021,0.0001
6024,0.0
6023,0.0182
6029,0.3307
603,0.0
6027,1.0
6028,1.0
6032,0.0
6030,0.9997
6033,0.0
6026,1.0
6031,0.0
6037,0.0
6035,0.0006
6034,0.0012
6036,0.0006
6038,1.0
6041,0.9999
604,0.0414
6039,0.0
6043,0.0
6040,0.9952
6042,1.0
6046,1.0
6045,1.0
6047,1.0
6044,0.0
6048,0.0
6049,0.9998
6050,0.0002
6051,0.9997
6053,0.0
6052,0.0
6054,0.0001
605,0.0
6055,1.0
6057,0.0
6056,0.0
6058,0.0001
606,0.0015
6059,0.0
6061,0.9946
6060,0.0
6062,0.0
6064,1.0
6063,0.0
6065,0.9841
6067,0.988
6066,0.9998
607,0.9999
6069,0.9982
6068,0.0
6070,1.0
6071,0.0
6073,1.0
6074,0.0
6075,0.9971
6072,1.0
6077,0.0001
6078,1.0
608,0.998
6080,1.0
6079,1.0
6076,0.0272
6081,0.0002
6082,1.0
6083,0.0
6085,0.9143
6084,1.0
6087,1.0
6086,1.0
609,0.0
6088,1.0
6089,1.0
6090,1.0
6091,0.9799
6092,0.0019
6093,1.0
6095,0.0008
6094,1.0
6097,0.0005
61,0.0
6098,0.0
6096,0.0001
610,1.0
6100,0.0
6099,0.0
6101,0.0027
6102,0.0001
6103,1.0
6104,1.0
6105,0.9999
6108,0.9999
6106,0.9997
6107,1.0
6109,0.8137
6112,0.0077
6111,0.9982
611,0.0
6110,0.0
6114,0.0
6115,0.0
6113,0.0007
6116,0.997
6119,0.0
6118,0.9997
612,0.9985
6121,0.9676
6122,0.0
6117,0.9996
6120,1.0
6124,0.0
6123,0.9971
6125,1.0
6126,0.9736
6128,0.9999
613,0.0011
6130,0.9999
6127,0.0009
6131,0.0008
6129,0.0018
6136,0.0056
6134,1.0
6133,0.0001
6135,0.0
6132,0.0
614,0.0001
6138,0.0
6139,0.9999
6141,0.9999
6140,0.9998
6142,1.0
6137,0.9992
6144,0.0003
6143,0.0
6145,0.0
6147,0.0
6146,0.0
6148,0.998
6151,0.7875
6149,0.0
6152,0.0
6150,0.0
615,0.0
6154,1.0
6155,1.0
6153,0.0001
6156,0.0367
6157,1.0
6158,0.0
6159,0.0
616,0.9995
6160,1.0
6161,0.0
6164,0.0
6162,1.0
6163,1.0
6166,0.0
6165,0.0001
6167,0.0014
6169,0.9984
6171,0.0001
6168,0.0
6170,0.0
617,0.9999
6173,0.5428
6175,1.0
6176,1.0
6174,0.0
6177,1.0
6172,0.0
6178,0.0006
6179,0.0001
6182,0.0027
6180,1.0
618,0.0005
6183,1.0
6181,0.0
6186,0.9873
6184,0.0
6185,0.0
6189,0.0
6187,0.9907
6192,0.9999
6188,1.0
6191,0.0773
619,0.0003
6190,0.0
6193,0.9998
6196,0.001
6195,0.0001
6194,0.0
6198,0.0
6199,1.0
6197,0.0001
620,0.9961
6201,0.9997
6202,0.0
62,0.97
6204,0.0003
6203,1.0
6200,1.0
6205,0.0
6209,0.996
6206,1.0
6207,0.9808
621,0.0
6212,0.0
6210,0.0001
6208,0.9996
6211,0.0
6214,1.0
6213,0.0075
6216,0.0
6215,0.9998
6217,0.9911
6218,0.9998
6219,0.9999
6220,0.0002
622,0.0
6221,1.0
6222,0.9396
6225,0.9997
6224,0.9285
6223,1.0
6227,0.0004
6229,0.9996
6226,1.0
623,0.0
6228,0.0002
6231,0.9999
6230,0.9949
6233,0.0
6234,0.1338
6235,0.0
6237,0.9998
6236,1.0
6232,0.9998
6238,0.0
624,0.0
6239,0.9999
6240,0.0003
6243,0.0
6241,0.9999
6244,1.0
6242,0.998
6245,1.0
6246,1.0
6247,0.0
6248,0.9991
6249,1.0
625,0.0
6250,0.0
6253,1.0
6251,0.0
6252,0.0026
6257,0.9857
6254,1.0
6256,0.0001
6255,1.0
6259,0.0
626,0.9994
6260,0.9685
6258,0.0
6262,0.0
6261,0.0398
6263,0.0
6264,1.0
6265,1.0
6268,0.0
6267,0.0001
6266,0.9991
627,0.0008
6269,0.0
6271,0.0
6270,0.0008
6272,0.0
6276,0.0
6275,0.0
6274,0.0
6273,0.9984
6277,1.0
628,0.0
6278,0.1084
6281,0.9999
6279,0.8283
6282,0.066
6283,0.9972
6280,1.0
6284,1.0
6285,0.9474
6287,1.0
6288,1.0
6290,1.0
6286,0.0
6289,1.0
629,0.9985
6292,0.9989
6293,0.986
6291,0.0019
6294,0.9995
6295,1.0
6296,0.1957
6297,0.0
630,1.0
6298,0.0
63,0.0001
6299,0.0
6301,0.9999
6302,0.9997
6303,0.0
6304,0.0033
6300,0.0
6307,0.9999
6306,0.9521
6308,0.0
6305,1.0
6309,1.0
631,0.9999
6312,0.8792
6310,0.0444
6311,0.0004
6315,1.0
6313,0.9999
6314,0.0
6316,0.0
6317,0.9999
6318,0.9999
6319,1.0
6320,0.0154
6323,1.0
6324,0.0046
6321,1.0
6325,0.0006
6322,0.5035
632,1.0
6327,1.0
6329,0.0
6328,0.0001
633,1.0
6326,0.0022
6330,0.0
6334,0.0604
6332,1.0
6333,0.0
6335,0.0
6331,0.9999
6336,0.0
6339,0.476
6338,0.0001
6337,0.0
634,0.0
6340,0.9819
6342,0.0033
6341,0.9999
6343,0.0094
6344,0.0001
6345,0.0001
6347,0.0167
6349,0.9998
6348,0.9965
635,0.0058
6350,0.0008
6352,0.0
6346,0.0386
6351,1.0
6353,0.0
6356,0.9834
6354,0.9989
6355,1.0
6358,0.0009
6357,0.0035
6360,0.0
6359,0.0
636,0.1729
6361,0.9987
6363,1.0
6362,0.0
6365,1.0
6364,0.0
6367,1.0
6368,1.0
637,1.0
6366,0.2121
6369,0.0
6370,0.0
6371,0.0
6372,0.0001
6373,0.0003
6374,0.0086
6376,0.0
6375,0.9967
6378,0.0
6377,1.0
6380,0.0
6379,1.0
6382,0.0001
6384,0.9989
6383,0.0
638,0.0
6381,0.1944
6385,1.0
6386,0.0
6388,0.9934
6387,0.9986
6391,0.9992
6392,0.0002
639,0.0
6389,1.0
6394,1.0
6390,0.0001
6393,1.0
6397,0.9761
6398,1.0
6395,1.0
6396,0.0
64,0.0005
6399,1.0
6401,0.0162
640,0.0
6400,1.0
6405,0.0
6404,0.9935
6406,1.0
6402,1.0
6407,0.0
641,0.9973
6403,0.0
6408,0.0046
6410,0.0002
6409,1.0
6415,0.83
6411,0.0
6414,0.0
6412,0.0376
6417,0.1265
6416,0.0
6413,0.0
6418,0.0
642,0.0
6419,0.0
6421,1.0
6420,1.0
6422,0.9999
6424,0.0001
6423,0.0
6426,0.9996
6429,1.0
643,1.0
6425,0.005
6427,0.0052
6430,0.0
6428,1.0
6431,0.9508
6435,1.0
6432,1.0
6436,1.0
6433,0.9989
6434,0.0004
6437,0.0
644,0.9999
6438,1.0
6441,0.0001
6440,0.0
6439,1.0
6446,1.0
6444,0.7827
6442,0.0003
6443,0.869
6447,1.0
6445,0.9998
645,0.0
6448,0.9673
6449,0.9999
6453,0.9998
6451,0.0052
6452,0.0
6450,1.0
6454,0.0
6457,1.0
646,0.0023
6458,0.0
6459,0.0
6455,0.9996
6456,0.0058
6460,0.9995
6464,1.0
6461,0.8498
6462,1.0
6463,0.0
6465,0.0
6466,0.991
6467,1.0
6470,0.0
6468,0.9996
6472,0.0003
647,0.0004
6469,1.0
6474,0.0
6473,1.0
6476,0.9998
6475,0.1503
6471,0.0002
6480,1.0
6477,0.0
6478,0.9991
648,0.0
6481,0.9998
6479,0.0
6484,0.0
6486,0.0044
6485,1.0
6487,0.0
6482,1.0
6483,0.0001
6489,0.0554
6490,0.0
649,0.0005
6491,0.9925
6488,0.0
6492,0.9996
6493,0.9974
6494,0.0015
6495,0.0
6496,0.0
6497,0.9993
6499,1.0
6498,0.0
65,0.9995
6503,1.0
6500,0.9996
650,1.0
6502,1.0
6506,1.0
6505,0.0538
6504,0.0119
6501,0.0
6508,0.0
6507,0.9995
6509,0.0
651,1.0
6510,0.9999
6511,1.0
6512,0.997
6513,0.0008
6514,0.9999
6515,0.0
6517,0.9997
6518,0.0001
6516,0.998
6519,0.0
652,0.9997
6520,0.0
6522,0.0
6523,0.9999
6524,1.0
6525,1.0
6521,0.0001
6526,1.0
6527,0.9836
653,0.0016
6529,0.9667
6530,0.9933
6528,0.0004
6531,0.0
6532,1.0
6535,0.0002
6534,0.0
6533,0.0
6536,1.0
6537,0.0154
6540,1.0
654,1.0
6539,1.0
6538,0.0
6543,0.0005
6542,0.9964
6541,0.0022
6547,0.0
6544,0.9999
6548,0.0
6546,1.0
6545,1.0
6549,1.0
6550,0.0169
6551,0.9996
6552,0.0021
6554,1.0
6556,0.9955
655,0.9998
6553,0.0003
6555,0.0001
6557,0.0
656,0.9976
6558,0.0
6559,0.0
6562,0.0004
6564,1.0
6560,0.9968
6563,0.0198
6565,0.0
6566,0.9999
6561,0.0
6569,0.9997
657,1.0
6568,0.0003
6567,1.0
6572,0.9995
6570,0.0
6573,1.0
6571,0.0
6575,0.0
6574,1.0
6576,0.0
6577,1.0
6580,1.0
6578,0.0003
6579,0.0001
6581,0.0
658,1.0
6582,0.9805
6585,1.0
6586,1.0
6587,0.0
6584,0.0001
6583,0.9672
6588,0.9819
659,0.0008
6589,1.0
6591,1.0
6593,0.981
6594,0.0302
6590,1.0
6592,1.0
6595,0.0
6599,1.0
6597,0.0
6596,0.9999
660,0.0
6600,1.0
6601,0.0064
66,0.9998
6598,0.0368
6605,0.0
6604,0.0
6602,1.0
6603,0.0
6608,1.0
6607,1.0
661,1.0
6609,0.0156
6610,1.0
6606,1.0
6612,0.0002
6611,0.9997
6615,0.9111
6614,0.0481
6613,0.0
6617,0.0
6619,0.9936
662,0.0001
6618,0.0
6620,0.9996
6616,0.0
6621,0.9998
6622,1.0
6623,0.0
6625,0.9985
6624,0.0
6626,0.0002
6629,0.9889
6628,1.0
6627,1.0
6631,0.9962
663,0.0
6630,0.9961
6632,0.9031
6636,0.9998
6633,0.0001
6637,1.0
6639,0.0
6634,0.0001
6635,1.0
664,0.0
6638,0.0009
6641,0.9905
6640,1.0
6643,0.9976
6642,0.0004
6646,0.991
6645,0.0
6649,1.0
6647,0.0101
6644,0.0
6650,0.4221
665,0.0
6652,1.0
6651,1.0
6654,0.9998
6653,1.0
6655,0.0
6656,0.0
6648,0.9999
6659,0.999
666,0.0006
6657,0.0003
6662,1.0
6660,0.0004
6661,1.0
6658,0.0
6663,1.0
6664,1.0
6665,1.0
6667,0.0021
6666,0.8474
6668,0.9874
6669,0.0003
6671,1.0
667,1.0
6670,0.9996
6673,0.0135
6674,1.0
6672,1.0
6677,0.0
6675,1.0
6678,0.0
6679,1.0
6680,0.0004
668,0.9996
6676,1.0
6683,0.0
6682,0.0001
6685,1.0
6681,0.0
6684,0.4172
6687,0.0
6689,0.0
6688,1.0
6686,0.0
6691,0.0
669,1.0
6690,0.0032
6692,0.0
6695,0.0332
6693,0.0
6694,0.0
6696,0.0
6699,1.0
6697,0.0004
6698,0.0001
670,1.0
67,1.0
6700,0.9999
6703,0.977
6702,0.1098
6701,1.0
6705,0.0
6706,0.1412
6704,0.9997
6707,1.0
6708,1.0
6709,0.007
6710,1.0
6713,0.0
6711,0.0002
6714,0.0
671,0.0
6712,1.0
6715,0.9992
6716,0.9999
672,0.0
6718,1.0
6717,0.0
6719,0.9715
6722,1.0
6724,0.0
6723,0.0
6720,1.0
6721,1.0
6725,1.0
6726,0.0
6727,0.0005
6730,0.0
6729,1.0
673,0.0
6731,0.9983
6732,1.0
6733,0.9783
6728,1.0
6735,0.9743
6734,1.0
6736,0.0
6738,1.0
6739,0.0
6737,0.9999
674,0.0
6740,0.0004
6742,1.0
6741,1.0
6745,0.9998
6743,0.0
6746,0.0
6744,0.0008
6747,0.0542
6748,0.0285
6749,0.0003
6752,0.0
6753,1.0
6750,0.0
6751,1.0
675,0.9079
6755,0.0
6754,1.0
6757,0.9994
6756,0.0293
676,0.9999
6759,1.0
6760,0.0
6758,0.0005
6761,1.0
6763,0.9992
6762,0.0
6768,0.0
6764,0.2597
6765,0.0001
6766,0.9946
677,0.0
6767,0.958
6769,0.0
6772,1.0
6774,1.0
6771,0.9999
6773,1.0
6770,0.0005
6775,1.0
6778,0.0008
6777,0.0068
6776,0.0
6780,0.0405
6781,0.0
678,0.1312
6783,0.0004
6779,0.0004
6782,0.0
6785,0.0
6788,0.0
6786,0.9995
6787,0.2587
6784,0.001
6789,0.0
6790,1.0
679,0.9995
6791,0.9994
6792,0.9999
6793,0.01
6795,0.0
6797,1.0
6796,0.0
6794,0.9999
6798,0.0
6799,1.0
6800,0.9301
68,0.0
6802,1.0
680,0.0
6801,0.0001
6805,0.2982
6804,1.0
6803,1.0
6806,1.0
6807,0.0
6809,0.9989
6808,0.0176
6811,0.9993
681,0.9996
6813,0.9999
6810,0.002
6812,0.0
6817,0.0003
6815,0.9993
6816,0.9999
6818,0.9995
6814,1.0
682,0.0001
6819,1.0
6821,0.002
6822,0.9994
6820,0.9992
6824,1.0
6825,0.9995
6826,0.0
6827,1.0
6823,0.9999
6828,0.9921
6829,0.0
6833,0.9718
6832,0.9995
6830,0.0
6831,1.0
683,0.0
6836,0.0537
6834,1.0
6835,0.9999
6839,0.997
684,0.9999
6840,1.0
6841,0.0003
6838,0.0039
6837,0.0035
6842,1.0
6843,1.0
6844,0.9998
6845,0.007
6849,0.9963
6846,0.9989
6847,1.0
685,0.9998
6848,0.0
6850,1.0
6852,1.0
6851,0.0003
6853,1.0
6856,1.0
6854,0.9905
6857,0.2846
6858,0.9973
6855,0.0
686,0.9943
6859,0.9998
6860,0.0
6863,0.0102
6862,1.0
6864,0.0
6865,0.0001
6867,0.0089
6866,1.0
6861,0.2305
6868,0.9999
6869,0.9996
6871,0.0001
6870,1.0
6873,0.0
6876,0.9885
6872,0.9992
6875,0.98
687,0.9999
6877,0.0001
688,1.0
6878,0.0
6874,0.0
6879,0.9995
6880,0.004
6881,0.0
6883,0.9949
6885,1.0
6886,1.0
6882,0.0001
6884,0.5356
6887,0.9989
6890,0.0
6889,0.0001
6888,0.0
689,0.0
6891,0.0
6893,0.0
6892,0.9086
6894,0.0
6896,0.0
6895,1.0
6897,0.0004
6898,0.4103
690,0.0004
69,0.9998
6899,0.9999
6901,0.998
6902,0.9937
6904,0.0
6900,0.0
6905,0.0001
6906,1.0
6903,0.0
6907,1.0
6908,0.9925
6911,1.0
6910,0.9963
6909,0.8362
691,1.0
6912,0.9996
6914,0.9994
6915,0.0
6913,0.0
6916,0.9989
6917,0.0
692,0.0
6919,0.0
6920,0.9922
6918,1.0
6921,0.0004
6922,0.0001
6926,0.9996
6923,1.0
6925,0.0
6924,0.0011
6927,0.0
6928,1.0
693,0.8039
6930,0.0
6929,0.9966
6931,0.0
6935,0.0
6936,0.9998
6934,1.0
6933,0.0
6937,0.0031
6938,0.9999
6932,0.8648
6939,0.0
6940,0.0001
6941,0.9968
6942,0.0
694,0.8786
6943,0.0001
6945,0.3398
6946,0.0002
6947,0.9946
6949,1.0
6948,1.0
6944,1.0
6951,0.0
6952,1.0
6950,0.9962
6954,0.0
6953,0.9998
695,1.0
6958,0.9995
6956,0.9982
6957,0.0002
6955,1.0
6962,0.9989
6961,0.0
6959,0.0023
6960,0.0
696,0.0014
6963,1.0
6966,0.0
6968,0.0001
6967,0.1118
6964,0.9292
6965,0.0
6970,0.0001
697,0.0042
6971,0.0013
6969,0.0
6975,0.0
6976,0.7516
6972,1.0
6973,0.0
6977,0.0135
6974,0.9992
6978,1.0
698,0.0
6979,0.0
6981,0.0
6980,1.0
6982,0.9988
6984,1.0
6983,0.0052
6985,1.0
6986,1.0
6987,0.8353
6988,0.0002
6989,0.0
6993,0.8352
6992,1.0
6990,0.0
6991,0.0
699,0.0
6995,0.0
6998,0.0
6997,1.0
6994,1.0
6996,0.1271
6999,1.0
70,1.0
7,0.0
700,0.9994
7001,0.9997
7002,1.0
7000,0.9999
7003,0.0033
7007,0.1102
7005,0.0002
7004,0.1037
7006,1.0
7008,0.9999
7009,0.0
701,0.0003
7010,1.0
7013,0.9999
7012,0.0
7014,0.0001
7011,0.0001
7015,0.0
7017,0.9999
7016,0.0001
7018,0.9999
702,0.0
7019,0.0
7020,0.0022
7023,0.0
7021,0.0
7024,0.0
7022,0.0004
7026,1.0
7025,0.0001
7027,0.0
7028,0.0
703,0.0005
7029,0.0039
7030,0.0001
7034,0.9934
7033,0.0
7035,0.9999
7031,0.9998
7032,0.0003
7038,0.0
7036,1.0
7039,0.0013
7037,0.9995
704,0.0
7040,0.0117
7045,0.0
7043,1.0
7041,0.0
7044,0.0
7042,0.0487
7047,0.9945
7048,0.0001
705,0.9991
7046,0.0
7053,0.9996
7049,0.0
7051,0.9991
7050,0.0004
7055,0.9999
7054,1.0
7056,0.0
7052,1.0
7058,0.0
7059,1.0
706,1.0
7057,0.0103
7060,0.0
7063,0.0005
7065,1.0
7061,0.0138
7064,0.0003
7069,0.9999
7062,0.0
7066,0.9996
707,1.0
7067,0.0
7070,0.0007
7071,0.0003
7074,1.0
7068,1.0
7072,0.9726
7073,0.2548
7075,0.0321
7076,1.0
708,1.0
7077,1.0
7078,0.9991
7079,0.9998
7083,1.0
7080,0.9999
7084,0.0
7081,1.0
7085,0.992
7086,0.0
7089,0.0005
7082,1.0
7087,0.0
7088,0.9999
709,1.0
7093,0.9989
7091,0.0001
7090,0.2083
7095,0.0
7092,0.0008
7097,1.0
7094,0.0
7096,1.0
7098,0.9999
7099,0.0007
71,0.9998
7100,0.001
710,0.948
7103,0.0
7101,0.0057
7104,1.0
7102,0.9997
7105,0.0078
7106,0.0021
7108,0.0
7109,0.0
7110,0.9772
7107,0.9865
7111,0.9998
711,0.0001
7113,0.0
7114,1.0
7117,0.9997
7116,1.0
7115,0.0006
7118,0.0023
7112,0.9999
7119,1.0
7120,1.0
7121,0.9959
712,0.998
7122,0.014
7125,0.0
7123,0.9994
7126,0.0
7127,0.9992
7124,0.0
7128,0.0
713,0.9999
7131,0.9998
7129,0.9342
7130,1.0
7133,0.9856
7134,1.0
7138,1.0
7136,0.9999
7137,0.0
7139,0.9999
7132,0.9015
7135,0.9999
714,0.0
7142,0.9995
7141,1.0
7143,1.0
7140,0.0
7146,0.0723
7145,0.0
7149,1.0
7147,0.0
7144,1.0
7148,1.0
7150,0.0
715,1.0
7151,0.0592
7152,0.0
7154,0.0163
7155,0.0001
7156,0.0
7157,0.0
7153,0.9996
7159,0.4592
716,0.4277
7162,0.0
7160,0.0
7158,0.9978
7161,0.9277
7163,0.0
7168,1.0
7166,0.9998
7165,0.1603
7164,0.0001
7167,0.0
7169,1.0
7171,0.0
7172,0.0
717,0.0001
7174,0.0
7176,0.0
7170,0.0
7173,0.0
7177,0.0
7175,0.0
7179,0.9999
7178,0.0
7180,1.0
718,1.0
7182,0.0
7183,0.9999
7184,0.0001
7181,1.0
7185,0.0002
7189,1.0
719,0.9988
7191,0.0
7188,0.9955
7190,0.9997
7186,0.3225
7187,0.0003
7192,0.0
7194,0.0
7193,0.0013
7196,0.0
7195,0.9988
72,1.0
7198,1.0
7197,0.0
7199,0.1394
7200,1.0
7201,0.0
7202,0.0
720,0.0
7205,0.0
7203,0.0012
7207,0.0001
7204,0.0002
7206,1.0
721,0.0
7209,1.0
7208,0.0
7211,0.0
7213,1.0
7214,0.9999
7212,0.0061
7210,0.0
7215,0.0
7216,0.0
722,0.0
7219,0.9999
7217,0.0
7218,0.9996
7220,0.9999
7221,0.0601
7223,0.9993
7222,0.0019
7224,0.0
7225,0.0159
7226,1.0
7227,0.0
723,0.9999
7229,0.0
7228,0.9996
7230,0.175
7231,1.0
7234,0.9822
7235,0.0
7233,0.0
7232,0.2223
7236,0.0
7237,0.9998
7239,0.0005
724,0.9803
7238,0.9996
7240,0.001
7244,0.0
7243,0.0
7245,0.9998
7246,0.9997
7247,0.9993
725,1.0
7249,0.0
7241,0.0
7251,1.0
7248,1.0
7242,0.0
7250,0.0
7253,0.0
7252,1.0
7255,1.0
7254,0.9243
7258,0.0001
7257,0.992
7259,1.0
7256,1.0
726,0.0
7262,0.0
7261,0.9999
7260,0.999
7264,1.0
7263,0.5926
7265,0.9999
7266,0.0
