id,label
8985,1
8987,1
8984,0
8980,0
8990,1
8989,0
8988,0
8991,1
899,1
8995,0
8996,0
8993,1
8994,0
8997,1
8992,1
8998,1
9,0
8999,0
90,0
900,1
9002,0
9004,1
9003,1
9001,1
9000,1
9005,0
9006,1
9008,0
9007,0
9009,1
9010,0
901,1
9014,0
9012,0
9013,1
9011,1
9016,0
9017,1
9015,0
9018,1
9019,0
9020,0
9021,1
902,0
9022,1
9024,0
9023,1
9026,1
9029,0
9028,0
9027,1
9025,1
9033,0
9031,1
9032,0
903,1
9030,1
9038,1
9036,1
9034,0
9039,1
9037,0
9035,0
904,1
9040,1
9041,0
9044,1
9042,0
9046,0
9043,0
9045,1
9048,0
9049,0
905,0
9047,0
9050,0
9054,1
9053,0
9052,0
9055,1
9051,1
9057,0
9056,0
906,0
9058,0
9059,1
9064,1
9060,0
9062,1
9061,1
9066,1
9063,1
9068,0
9065,0
9067,1
907,1
9070,0
9069,1
9072,1
9071,0
9074,0
9075,1
9077,0
9073,1
9076,1
9079,0
9078,0
908,1
9080,1
9083,1
9082,0
9081,0
9084,1
9085,1
9086,1
9088,0
9090,0
9089,0
909,0
9087,0
9092,1
9091,0
9093,1
9094,0
9096,0
9097,0
9098,0
910,0
91,0
9095,0
9099,1
9100,0
9101,1
9104,0
9105,1
9106,1
9102,1
9103,0
9108,1
9109,0
911,0
9112,0
9111,1
9113,0
9114,0
9110,0
9116,0
9115,1
9107,0
9118,0
9117,1
9120,0
9121,0
9119,1
9123,0
9122,0
9125,0
912,1
9126,1
9124,0
9129,1
9127,0
913,1
9128,1
9130,0
9131,0
9134,1
9133,1
9136,1
9135,1
9132,1
9137,0
9139,1
9140,1
9138,1
914,0
9141,0
9142,0
9147,0
9143,1
9145,0
9144,1
9146,0
9150,0
9148,1
915,1
9151,1
9149,0
9156,0
9155,1
9153,1
9154,0
9159,1
9152,0
916,1
9158,1
9160,0
9157,1
9161,1
9163,0
9162,1
9164,1
9166,0
9168,1
9165,1
9167,1
917,0
9169,1
9173,0
9172,0
9174,1
9171,1
9170,1
9175,1
9176,0
9177,1
9178,0
9180,0
9179,1
9181,1
918,1
9182,0
9185,1
9184,1
9183,0
9186,0
9187,1
9188,1
9190,1
9189,1
9191,1
919,0
9193,1
9194,0
9196,0
9192,0
9197,0
9195,0
92,0
9198,0
9199,1
920,0
9200,1
9202,1
9203,0
9201,0
9206,1
9205,0
9204,1
9209,0
9208,0
921,0
9207,1
9212,1
9211,0
9210,0
9213,0
9214,1
9217,1
9216,0
9215,0
9219,0
9218,1
922,1
9220,0
9222,1
9225,0
9221,0
9226,0
9223,0
9224,1
9227,1
9228,0
923,1
9229,0
9231,1
9230,1
9233,1
9232,0
9234,1
9235,0
9237,0
9236,0
9238,1
9239,0
9241,1
9240,0
924,0
9244,1
9245,1
9242,1
9246,1
9249,1
9247,0
9243,0
9250,0
9251,0
925,0
9248,1
9252,0
9254,1
9255,1
9253,1
9256,0
9260,1
9259,1
9258,1
9261,1
926,0
9263,1
9262,0
9257,0
9265,0
9266,1
9264,0
9268,0
9267,0
9270,1
9269,1
927,0
9271,0
9272,1
9273,1
9275,1
9274,1
928,0
9278,0
9276,0
9279,1
9280,1
9277,1
9281,1
9283,0
9285,1
9284,1
9282,1
9286,1
929,0
9290,1
9288,0
9287,1
9289,1
9292,0
9296,1
9294,1
9295,1
9293,0
9298,1
9291,1
93,0
9299,0
930,1
9300,1
9302,1
9303,0
9301,0
9297,1
9305,0
9309,0
9304,1
9307,0
9308,0
9310,1
9306,0
931,0
9314,0
9315,1
9312,1
9311,1
9316,1
9313,0
9317,0
9318,0
932,0
9319,1
9320,0
9321,1
9322,1
9324,0
9326,1
9325,0
9323,1
933,0
9330,1
9331,1
9328,0
9327,0
9332,0
9329,0
9333,1
9334,1
9335,1
9337,0
9336,1
9338,0
934,1
9339,0
9341,1
9340,0
9344,1
9343,1
9345,1
9346,1
9347,1
9349,0
9342,1
9348,0
9350,1
9351,0
9352,0
9354,1
9353,0
9355,0
935,1
9356,1
9359,0
9358,1
9360,1
9362,1
9361,1
936,0
9363,0
9364,1
9357,1
9365,1
9366,1
9368,0
9369,1
937,0
9371,0
9367,1
9370,0
9372,1
9374,0
9375,1
9373,0
9377,1
9376,0
938,0
9379,0
9378,1
9382,0
9380,1
9383,0
9385,0
9386,1
9384,0
9381,1
9387,0
9389,0
9390,0
9388,1
9393,1
939,1
9391,0
9394,1
9392,0
9397,1
9398,1
9399,0
9396,1
9395,0
940,1
94,1
9400,0
9401,1
9404,0
9406,0
9403,0
9407,1
9405,0
9408,0
9402,1
941,0
9412,0
9410,1
9409,1
9416,1
9414,1
9413,1
9415,1
9411,0
9417,1
9420,1
9421,1
9418,0
942,0
9419,1
9422,0
9423,0
9424,1
9425,0
9427,1
9429,0
9426,1
9428,1
9433,1
943,0
9431,1
9432,0
9430,1
9436,1
9435,1
9434,0
9438,0
944,1
9437,1
9439,0
9440,0
9442,0
9441,1
9443,1
9444,0
9445,1
9446,0
9448,1
9450,0
9447,0
9451,0
9449,1
945,1
9452,0
9454,0
9453,1
9455,0
9456,1
9457,0
9459,0
946,1
9458,1
9460,1
9461,0
9464,0
9462,0
9463,0
9465,1
9467,0
9466,0
947,0
9468,0
9469,0
9473,1
9472,1
9470,1
9471,0
9474,0
9477,0
9476,1
9479,1
9475,0
9478,1
948,0
9481,1
9482,0
9483,0
9480,1
9484,0
9487,0
9489,1
949,1
9485,0
9486,0
9488,1
9491,0
9490,1
9496,0
9492,0
9494,0
9493,1
9495,1
9497,1
9498,0
950,1
9501,1
9499,0
9500,1
95,1
9505,1
9503,0
9502,0
9504,1
9506,0
9507,0
9511,0
9510,1
951,0
9509,1
9508,0
9512,0
9516,1
9515,1
9513,1
9514,0
9517,0
952,0
9521,1
9518,0
9520,1
9522,0
9519,0
9526,1
9525,0
9524,0
9523,0
9527,0
9529,0
9528,0
953,1
9532,0
9531,1
9530,1
9533,1
9534,1
9535,1
9536,0
9539,1
9537,1
954,0
9538,0
9541,0
9542,0
9540,0
9544,1
9543,0
9545,0
9547,1
9546,1
955,1
9549,1
9548,1
9550,1
9551,1
9553,0
9554,1
9556,0
9557,1
9552,1
9555,0
9558,1
9560,1
9561,0
956,1
9563,1
9562,0
9564,0
9559,1
9565,1
9566,1
957,1
9567,1
9568,1
9569,0
9571,0
9570,0
9573,1
9572,1
9575,0
9577,1
9579,0
9574,0
9578,0
9581,0
958,1
9576,1
9580,0
9586,0
9582,0
9587,0
9583,1
9584,1
9585,0
9588,0
9589,1
9590,0
959,0
9591,0
9595,0
9594,1
9596,0
9593,0
9598,1
9597,0
9592,0
96,0
9600,0
9599,1
960,1
9602,1
9604,1
9601,0
9603,0
9605,0
9606,1
961,0
9609,0
9608,1
9611,0
9610,0
9612,1
9607,1
9613,1
9614,1
9616,1
9618,1
9615,1
9620,0
9619,1
9617,0
962,1
9622,1
9623,0
9625,1
9624,1
9621,0
9626,0
9629,0
963,1
9627,0
9630,1
9628,0
9633,0
9631,1
9634,1
9632,0
9635,0
9638,0
9637,1
9636,0
9639,1
9642,0
964,0
9644,0
9645,1
9641,1
9643,1
9646,1
9640,0
9649,1
9647,1
9648,0
965,0
9650,0
9651,1
9652,1
9654,0
9655,1
9653,0
9656,0
9657,1
966,1
9659,1
9658,0
9660,1
9662,0
9661,1
9663,1
9664,1
9666,0
9667,1
9665,0
967,0
9670,0
9669,1
9671,1
9668,1
9673,0
9672,0
9675,1
9674,1
9676,0
9677,1
968,1
9678,1
9681,1
9682,0
9680,1
9684,1
9683,0
9686,1
9687,1
9679,1
9685,0
9689,0
969,1
9693,0
9688,0
9694,1
9690,1
9695,1
9691,1
9692,0
9696,1
9697,0
9698,1
9701,1
97,1
970,1
9700,0
9702,1
9699,1
9705,0
9704,0
9706,0
9703,1
9708,1
9711,0
971,1
9710,0
9707,1
9709,0
9712,0
9713,1
9716,0
9715,0
9714,1
9720,0
972,1
9719,0
9717,0
9721,0
9718,0
9723,1
9724,0
9722,0
9725,0
9727,1
9726,0
9729,0
9730,0
973,0
9731,1
9728,0
9733,0
9735,0
9738,1
9737,0
9736,0
9734,0
9732,0
9739,0
9740,1
974,1
9741,0
9743,1
9742,1
9745,0
9748,1
9744,0
9747,1
9746,0
9751,1
9750,0
9749,1
975,0
9753,0
9754,0
9752,0
9755,0
9756,1
9758,1
9757,0
976,0
9759,0
9761,0
9760,0
9764,1
9765,1
9762,0
9766,1
9763,0
9767,0
9769,1
9768,1
977,0
9771,1
9773,0
9772,1
9774,1
9770,1
9775,1
9776,0
9777,1
9778,1
9781,0
978,0
9779,1
9780,0
9782,0
9785,1
9784,1
9786,1
9787,0
9783,1
979,1
9788,1
9789,1
9791,0
9793,0
9792,0
9796,0
9794,0
9790,0
9797,1
9795,0
98,1
9799,1
980,1
9798,1
9800,0
9801,0
9802,0
9806,1
9803,0
9805,0
9804,0
9809,1
981,1
9807,1
9810,0
9808,1
9813,0
9811,0
9816,1
9812,0
9817,1
9815,1
9814,0
982,1
9819,0
9818,1
9820,0
9821,1
9823,1
9825,0
9824,0
9822,1
9828,1
9826,1
9827,0
9829,0
983,1
9830,1
9831,0
9833,1
9832,1
9834,0
9835,1
9836,1
9837,1
9838,0
984,1
9839,1
9841,1
9840,1
9842,0
9845,0
9847,1
9844,1
9843,1
9848,0
9849,1
985,0
9851,1
9850,1
9846,0
9854,0
9856,0
9855,0
9853,0
9852,1
9857,0
9858,1
9860,0
9859,1
9862,0
9863,0
9865,0
9864,0
986,0
9861,1
9868,0
9866,1
9867,1
9870,0
987,0
9871,1
9873,1
9874,0
9869,1
9872,0
9878,0
9877,0
9875,0
9879,0
9876,0
9881,0
9882,1
9883,0
988,0
9885,1
9880,1
9884,0
9888,0
989,1
9889,1
9886,1
9890,1
9892,0
9887,1
9891,1
9894,0
9893,0
9895,1
9896,1
9897,0
99,0
9900,0
990,0
9899,0
9898,0
9903,1
9901,0
9902,0
9904,0
9907,0
9908,0
9905,0
9906,0
9909,0
991,0
9911,1
9910,1
9912,1
9913,0
9914,1
9915,0
9917,1
9916,1
9919,1
9918,1
9921,1
992,1
9920,1
9922,0
9923,0
9925,1
9924,0
9927,0
9928,0
993,1
9929,0
9930,0
9926,1
9931,1
9933,1
9934,1
9937,1
9932,1
9935,1
9936,0
9938,1
9940,1
9939,1
9941,1
994,0
9942,0
9945,0
9943,1
9949,0
9947,1
9948,0
9946,1
9944,1
9952,0
995,0
9951,0
9953,0
9950,0
9955,1
9954,1
9957,0
9958,0
9956,0
9959,1
996,0
9963,0
9962,1
9960,1
9964,0
9961,0
9966,0
9968,1
9967,1
9965,1
9969,1
997,1
9971,0
9973,1
9970,1
9974,0
9975,0
9972,0
9978,0
9979,0
9976,1
9977,0
9980,0
9982,1
998,1
9983,0
9981,0
9985,1
9984,1
9986,1
9987,1
9988,1
999,0
9990,0
9991,1
9993,0
9992,1
9989,1
9995,0
9994,0
9998,0
9999,0
9996,1
9997,1
